,a,b,c,d,e
85022,8,8,2,4,-48
85023,4,7,12,10,-58
85024,7,1,20,6,-11
85025,9,7,15,9,-51
85026,3,6,10,17,-67
85027,2,15,10,14,-116
85028,4,6,8,15,-62
85029,5,1,6,8,-17
85030,2,10,4,9,-76
85031,7,3,1,6,-23
85032,2,6,16,11,-56
85033,10,8,2,18,-74
85034,10,7,15,4,-40
85035,8,4,10,25,-66
85036,2,8,9,1,-48
85037,5,3,7,16,-45
85038,10,10,12,21,-92
85039,10,5,14,23,-66
85040,2,1,1,17,-38
85041,6,14,17,16,-110
85042,6,2,17,9,-24
85043,7,6,14,23,-75
85044,5,9,10,10,-69
85045,5,8,20,25,-93
85046,7,7,15,16,-67
85047,1,6,2,11,-57
85048,9,10,16,7,-65
85049,8,8,8,10,-60
85050,8,11,8,1,-60
85051,5,8,1,11,-65
85052,2,15,13,15,-118
85053,6,4,9,17,-52
85054,9,2,5,19,-41
85055,4,11,13,17,-96
85056,6,12,9,6,-78
85057,8,13,6,17,-104
85058,7,1,10,12,-23
85059,4,11,20,20,-102
85060,7,6,3,23,-75
85061,5,1,9,3,-7
85062,6,13,15,9,-90
85063,8,3,16,11,-32
85064,5,7,4,23,-83
85065,5,8,3,21,-85
85066,2,12,4,24,-118
85067,6,14,5,25,-128
85068,3,9,14,18,-87
85069,6,13,9,1,-74
85070,2,10,6,13,-84
85071,8,11,5,18,-94
85072,2,8,1,14,-74
85073,9,2,15,23,-49
85074,5,13,14,7,-87
85075,10,8,1,10,-58
85076,10,14,12,16,-106
85077,2,5,12,21,-70
85078,8,11,7,18,-94
85079,1,11,18,25,-115
85080,9,4,17,15,-45
85081,3,2,5,19,-47
85082,4,12,15,16,-100
85083,1,10,16,23,-105
85084,8,4,17,23,-62
85085,9,14,8,11,-97
85086,2,4,8,7,-36
85087,7,4,1,14,-45
85088,6,11,6,6,-72
85089,5,11,8,22,-105
85090,2,15,4,18,-124
85091,9,7,1,23,-79
85092,9,1,11,16,-29
85093,6,15,15,9,-102
85094,10,9,12,12,-68
85095,4,15,11,13,-112
85096,10,10,19,25,-100
85097,1,10,16,19,-97
85098,3,8,10,22,-89
85099,3,2,11,25,-59
85100,8,4,16,1,-18
85101,6,2,13,4,-14
85102,7,11,16,9,-77
85103,10,13,1,5,-78
85104,3,9,9,25,-101
85105,10,4,4,20,-54
85106,8,6,3,21,-70
85107,8,12,5,6,-76
85108,4,8,20,22,-88
85109,10,9,3,7,-58
85110,4,9,8,10,-70
85111,10,5,8,18,-56
85112,8,11,12,3,-64
85113,7,3,18,19,-49
85114,7,13,11,19,-109
85115,8,12,14,23,-110
85116,6,1,2,9,-18
85117,7,14,2,25,-127
85118,4,4,9,14,-48
85119,5,9,8,3,-55
85120,4,12,20,4,-76
85121,1,5,8,2,-33
85122,6,1,5,5,-10
85123,5,14,17,1,-81
85124,1,6,3,18,-71
85125,8,3,14,7,-24
85126,5,11,16,7,-75
85127,3,2,10,24,-57
85128,3,7,6,13,-65
85129,9,11,17,23,-103
85130,5,14,14,10,-99
85131,7,3,7,19,-49
85132,3,12,12,21,-111
85133,6,8,14,21,-84
85134,3,2,1,25,-59
85135,10,6,12,22,-70
85136,9,14,12,4,-83
85137,9,15,9,23,-127
85138,8,8,10,18,-76
85139,9,7,2,3,-39
85140,7,14,10,2,-81
85141,6,4,5,18,-54
85142,4,9,4,9,-68
85143,3,10,15,6,-69
85144,7,13,20,17,-105
85145,5,5,5,23,-71
85146,2,10,4,1,-60
85147,3,3,13,3,-21
85148,6,2,7,25,-56
85149,3,12,5,25,-119
85150,2,6,13,2,-38
85151,3,4,7,4,-29
85152,6,3,8,8,-28
85153,3,10,4,21,-99
85154,10,8,15,17,-72
85155,1,15,11,25,-139
85156,9,14,4,22,-119
85157,2,3,18,22,-60
85158,1,8,15,4,-55
85159,6,3,11,14,-40
85160,10,13,16,3,-74
85161,1,1,1,3,-11
85162,1,3,7,3,-23
85163,7,5,17,19,-61
85164,3,12,20,8,-85
85165,7,1,17,17,-33
85166,9,6,14,25,-77
85167,1,8,7,14,-75
85168,2,2,13,19,-48
85169,5,7,5,14,-65
85170,6,8,19,1,-44
85171,2,9,14,14,-80
85172,9,1,2,24,-45
85173,7,2,17,14,-33
85174,3,11,7,4,-71
85175,6,9,9,18,-84
85176,1,9,15,13,-79
85177,8,6,3,20,-68
85178,10,7,17,1,-34
85179,4,3,15,20,-54
85180,6,12,1,23,-112
85181,10,6,2,3,-32
85182,1,15,10,23,-135
85183,4,2,12,4,-16
85184,10,1,18,17,-30
85185,1,11,15,16,-97
85186,6,15,3,12,-108
85187,2,10,5,5,-68
85188,6,10,16,8,-70
85189,4,2,16,12,-32
85190,2,1,16,20,-44
85191,4,3,4,19,-52
85192,8,1,13,5,-8
85193,9,8,2,12,-63
85194,6,5,1,4,-32
85195,2,12,17,24,-118
85196,9,3,17,24,-57
85197,7,10,10,9,-71
85198,10,6,15,16,-58
85199,2,10,8,17,-92
85200,1,11,10,10,-85
85201,2,10,19,20,-98
85202,10,3,15,3,-14
85203,3,10,13,2,-61
85204,10,3,5,14,-36
85205,5,12,16,3,-73
85206,6,11,18,15,-90
85207,10,10,4,4,-58
85208,2,11,11,12,-88
85209,2,5,18,22,-72
85210,1,3,11,20,-57
85211,9,12,20,12,-87
85212,2,11,18,21,-106
85213,4,13,14,16,-106
85214,7,10,1,10,-73
85215,10,6,12,22,-70
85216,10,9,12,25,-94
85217,6,2,17,23,-52
85218,8,8,7,23,-86
85219,2,15,12,10,-108
85220,6,1,4,20,-40
85221,10,13,3,12,-92
85222,5,12,15,19,-105
85223,1,7,8,24,-89
85224,9,3,9,4,-17
85225,7,9,1,8,-63
85226,6,8,5,5,-52
85227,1,5,13,22,-73
85228,3,13,6,12,-99
85229,4,9,7,5,-60
85230,10,2,10,6,-14
85231,2,12,13,20,-110
85232,3,5,15,23,-73
85233,10,6,14,11,-48
85234,5,7,4,20,-77
85235,10,3,14,24,-56
85236,8,12,6,3,-70
85237,5,10,19,9,-73
85238,8,4,17,15,-46
85239,4,15,9,15,-116
85240,5,15,17,2,-89
85241,10,6,1,20,-66
85242,9,10,5,2,-55
85243,9,13,1,5,-79
85244,2,4,17,8,-38
85245,3,12,11,24,-117
85246,7,10,17,6,-65
85247,8,3,16,13,-36
85248,10,11,17,8,-72
85249,1,8,14,10,-67
85250,6,9,3,6,-60
85251,7,4,1,12,-41
85252,9,3,5,13,-35
85253,4,6,3,13,-58
85254,8,15,17,25,-132
85255,8,5,5,22,-66
85256,9,12,20,10,-83
85257,7,12,3,20,-105
85258,5,14,13,22,-123
85259,1,12,1,12,-95
85260,4,2,15,13,-34
85261,8,10,16,21,-94
85262,2,12,19,6,-82
85263,6,3,18,7,-26
85264,10,8,2,18,-74
85265,6,9,10,21,-90
85266,5,9,11,15,-79
85267,3,12,13,1,-71
85268,8,8,14,1,-42
85269,6,8,8,1,-44
85270,4,11,14,7,-76
85271,10,15,9,10,-100
85272,5,11,15,9,-79
85273,10,9,13,13,-70
85274,2,14,2,18,-118
85275,5,14,5,19,-117
85276,4,12,9,8,-84
85277,2,2,18,2,-14
85278,2,5,15,13,-54
85279,10,8,5,16,-70
85280,6,2,7,10,-26
85281,1,6,14,15,-65
85282,1,5,14,3,-35
85283,10,9,14,15,-74
85284,5,11,20,18,-97
85285,5,4,17,13,-45
85286,3,1,13,7,-17
85287,5,15,2,23,-131
85288,9,6,8,23,-73
85289,2,14,11,3,-88
85290,8,8,6,13,-66
85291,10,14,19,6,-86
85292,10,6,15,7,-40
85293,5,9,18,16,-81
85294,6,8,16,1,-44
85295,2,9,8,3,-58
85296,8,7,6,22,-78
85297,8,10,17,1,-54
85298,3,8,20,15,-75
85299,2,2,11,13,-36
85300,6,8,19,9,-60
85301,1,5,8,24,-77
85302,8,15,7,3,-88
85303,10,7,10,8,-48
85304,9,6,10,9,-45
85305,8,13,19,22,-114
85306,5,1,3,7,-15
85307,2,13,2,10,-96
85308,1,10,19,22,-103
85309,6,4,20,13,-44
85310,1,3,16,11,-39
85311,4,11,10,17,-96
85312,6,10,6,17,-88
85313,5,2,10,16,-39
85314,10,8,12,13,-64
85315,2,5,18,4,-36
85316,4,12,17,20,-108
85317,10,2,8,3,-8
85318,10,9,1,21,-86
85319,6,7,18,9,-54
85320,3,8,14,4,-53
85321,4,10,2,16,-88
85322,8,12,4,23,-110
85323,7,6,13,25,-79
85324,5,15,1,17,-119
85325,2,1,12,24,-52
85326,7,15,14,6,-95
85327,8,9,18,24,-94
85328,8,14,16,13,-102
85329,3,9,6,7,-65
85330,10,10,13,20,-90
85331,3,2,12,24,-57
85332,1,5,3,13,-55
85333,5,14,18,10,-99
85334,10,11,13,23,-102
85335,10,9,8,2,-48
85336,5,9,12,23,-95
85337,8,1,3,16,-30
85338,10,7,3,22,-76
85339,1,3,1,5,-27
85340,4,4,9,8,-36
85341,5,15,16,2,-89
85342,1,8,16,16,-79
85343,4,13,18,19,-112
85344,7,13,5,20,-111
85345,1,5,17,15,-59
85346,9,12,14,18,-99
85347,7,4,8,19,-55
85348,8,1,13,3,-4
85349,1,14,6,5,-93
85350,2,12,8,22,-114
85351,9,5,11,14,-49
85352,10,2,8,10,-22
85353,9,10,15,16,-83
85354,4,6,13,18,-68
85355,2,11,7,5,-74
85356,6,5,9,15,-54
85357,2,9,3,13,-78
85358,9,4,5,20,-55
85359,9,2,15,11,-25
85360,10,1,8,10,-16
85361,8,9,4,19,-84
85362,5,10,17,20,-95
85363,3,15,18,19,-125
85364,7,6,20,20,-69
85365,10,11,16,11,-78
85366,2,9,3,20,-92
85367,3,3,3,11,-37
85368,6,1,14,7,-14
85369,4,7,7,25,-88
85370,4,5,15,16,-58
85371,7,2,19,23,-51
85372,4,10,1,10,-76
85373,5,6,9,22,-75
85374,2,15,8,9,-106
85375,2,12,6,8,-86
85376,2,13,2,21,-118
85377,8,13,13,24,-118
85378,2,2,17,2,-14
85379,5,3,18,11,-35
85380,3,9,15,8,-67
85381,7,3,10,14,-39
85382,5,15,4,14,-113
85383,1,13,12,14,-105
85384,4,1,6,16,-34
85385,2,9,12,2,-56
85386,4,13,1,20,-114
85387,10,9,14,12,-68
85388,8,14,18,11,-98
85389,9,5,14,2,-25
85390,8,5,13,10,-42
85391,6,1,9,11,-22
85392,3,12,6,3,-75
85393,1,6,8,21,-77
85394,6,1,8,16,-32
85395,2,10,16,8,-74
85396,10,9,1,12,-68
85397,9,5,8,15,-51
85398,1,5,4,11,-51
85399,10,13,12,9,-86
85400,8,1,2,4,-6
85401,8,2,17,20,-44
85402,5,8,2,10,-63
85403,9,7,4,5,-43
85404,8,10,1,6,-64
85405,7,11,2,7,-73
85406,10,7,7,13,-58
85407,10,2,14,17,-36
85408,4,9,16,3,-56
85409,1,14,14,15,-113
85410,7,11,15,12,-83
85411,2,2,10,2,-14
85412,1,11,6,19,-103
85413,9,4,18,9,-33
85414,4,12,18,1,-70
85415,9,3,4,16,-41
85416,4,10,5,15,-86
85417,2,6,5,23,-80
85418,4,8,13,1,-46
85419,2,9,12,19,-90
85420,3,5,7,5,-37
85421,8,2,8,1,-6
85422,4,11,19,3,-68
85423,8,13,13,20,-110
85424,10,2,7,7,-16
85425,4,9,16,8,-66
85426,1,6,10,22,-79
85427,4,13,20,21,-116
85428,10,6,8,3,-32
85429,1,15,19,14,-117
85430,5,3,20,6,-25
85431,1,5,6,24,-77
85432,5,8,16,14,-71
85433,3,5,11,1,-29
85434,2,15,13,21,-130
85435,2,2,2,11,-32
85436,5,7,17,2,-41
85437,9,14,8,11,-97
85438,5,10,12,8,-71
85439,1,12,4,19,-109
85440,7,6,7,5,-39
85441,2,10,10,22,-102
85442,1,2,12,25,-61
85443,4,4,15,12,-44
85444,7,6,10,12,-53
85445,5,15,16,13,-111
85446,2,1,14,13,-30
85447,4,6,17,11,-54
85448,6,10,12,16,-86
85449,1,9,7,1,-55
85450,1,1,14,9,-23
85451,3,13,18,1,-77
85452,10,1,14,23,-42
85453,9,2,10,3,-9
85454,8,13,2,21,-112
85455,1,7,1,3,-47
85456,8,15,19,8,-98
85457,4,1,18,16,-34
85458,7,5,16,21,-65
85459,7,1,3,24,-47
85460,9,11,1,10,-77
85461,8,11,6,14,-86
85462,7,4,13,24,-65
85463,6,8,1,13,-68
85464,3,1,12,8,-19
85465,8,12,18,12,-88
85466,9,10,10,6,-63
85467,4,14,20,15,-110
85468,1,8,4,21,-89
85469,6,4,15,3,-24
85470,10,1,5,22,-40
85471,3,11,14,11,-85
85472,2,3,10,8,-32
85473,8,6,12,22,-72
85474,4,6,2,2,-36
85475,7,5,19,20,-63
85476,7,2,6,24,-53
85477,10,9,10,8,-60
85478,8,7,5,15,-64
85479,7,9,11,11,-69
85480,9,1,1,16,-29
85481,2,11,6,15,-94
85482,5,7,6,11,-59
85483,7,5,10,16,-55
85484,1,5,18,20,-69
85485,5,4,8,2,-23
85486,8,15,12,22,-126
85487,7,15,4,12,-107
85488,6,7,7,8,-52
85489,7,2,4,24,-53
85490,8,14,3,21,-118
85491,10,13,8,24,-116
85492,1,9,1,11,-75
85493,6,13,14,12,-96
85494,1,13,8,15,-107
85495,9,4,18,21,-57
85496,7,7,9,13,-61
85497,2,8,15,22,-90
85498,6,6,4,6,-42
85499,10,4,13,10,-34
85500,2,8,6,21,-88
85501,6,7,20,15,-66
85502,7,9,6,25,-97
85503,7,13,7,20,-111
85504,5,12,11,5,-77
85505,10,12,16,12,-86
85506,9,13,9,14,-97
85507,10,12,4,14,-90
85508,9,13,2,12,-93
85509,7,1,16,6,-11
85510,3,5,10,11,-49
85511,3,15,19,9,-105
85512,1,8,8,21,-89
85513,3,7,3,22,-83
85514,8,15,3,24,-130
85515,4,3,10,7,-28
85516,1,14,11,14,-111
85517,5,15,14,4,-93
85518,9,5,15,22,-65
85519,4,1,15,15,-32
85520,10,3,20,21,-50
85521,1,3,8,21,-59
85522,8,1,12,25,-48
85523,5,7,12,15,-67
85524,1,5,10,1,-31
85525,4,3,20,13,-40
85526,10,10,9,13,-76
85527,2,15,5,22,-132
85528,3,11,17,21,-105
85529,1,1,2,13,-31
85530,2,10,6,23,-104
85531,10,6,13,15,-56
85532,7,5,8,11,-45
85533,9,3,8,15,-39
85534,4,4,13,19,-58
85535,5,2,12,15,-37
85536,10,6,20,4,-34
85537,5,1,9,9,-19
85538,9,14,14,11,-97
85539,4,8,7,20,-84
85540,2,14,9,10,-102
85541,5,1,6,21,-43
85542,5,10,8,1,-57
85543,10,11,17,9,-74
85544,3,9,3,4,-59
85545,6,5,8,10,-44
85546,10,4,19,25,-64
85547,2,9,14,1,-54
85548,3,13,6,25,-125
85549,5,7,8,15,-67
85550,4,2,19,18,-44
85551,1,8,14,7,-61
85552,4,15,19,17,-120
85553,5,7,11,19,-75
85554,4,13,14,24,-122
85555,9,1,1,19,-35
85556,1,1,19,24,-53
85557,5,11,10,23,-107
85558,3,8,1,3,-51
85559,9,8,5,19,-77
85560,7,1,20,8,-15
85561,7,15,5,13,-109
85562,2,9,9,14,-80
85563,2,13,19,24,-124
85564,6,2,20,12,-30
85565,3,3,14,1,-17
85566,1,7,17,20,-81
85567,9,4,4,4,-23
85568,9,5,12,1,-23
85569,4,9,1,22,-94
85570,2,10,14,17,-92
85571,9,15,14,20,-121
85572,1,13,15,23,-123
85573,1,14,9,10,-103
85574,4,1,13,18,-38
85575,4,11,11,11,-84
85576,6,1,7,10,-20
85577,2,7,17,22,-84
85578,10,11,4,13,-82
85579,1,13,18,18,-113
85580,2,1,20,9,-22
85581,2,12,17,13,-96
85582,9,7,16,17,-67
85583,9,7,16,8,-49
85584,1,15,18,21,-131
85585,3,14,11,18,-117
85586,7,5,19,8,-39
85587,7,7,12,23,-81
85588,8,13,8,23,-116
85589,2,13,3,24,-124
85590,5,2,13,12,-31
85591,9,13,17,6,-81
85592,7,1,15,12,-23
85593,4,10,6,15,-86
85594,3,3,7,23,-61
85595,1,11,8,10,-85
85596,2,3,20,5,-26
85597,3,4,11,17,-55
85598,4,2,9,18,-44
85599,10,11,2,13,-82
85600,9,8,15,16,-71
85601,5,2,3,9,-25
85602,10,3,16,9,-26
85603,9,14,9,22,-119
85604,1,11,16,21,-107
85605,8,3,3,25,-60
85606,1,1,19,24,-53
85607,9,6,8,6,-39
85608,7,7,11,24,-83
85609,4,11,2,13,-88
85610,2,15,20,3,-94
85611,3,7,4,11,-61
85612,4,10,8,1,-58
85613,8,8,5,8,-56
85614,4,15,9,22,-130
85615,2,4,2,23,-68
85616,2,12,4,20,-110
85617,2,6,15,15,-64
85618,10,6,6,24,-74
85619,5,13,19,3,-79
85620,6,9,3,1,-50
85621,5,11,1,6,-73
85622,6,6,7,11,-52
85623,2,8,12,23,-92
85624,7,9,12,5,-57
85625,1,14,12,12,-107
85626,6,1,9,4,-8
85627,10,12,5,25,-112
85628,10,10,16,11,-72
85629,9,2,19,10,-23
85630,7,3,12,1,-13
85631,6,1,2,15,-30
85632,8,13,13,13,-96
85633,1,6,7,4,-43
85634,8,6,9,14,-56
85635,10,5,13,18,-56
85636,3,3,18,22,-59
85637,2,14,8,16,-114
85638,7,8,18,7,-55
85639,4,15,12,14,-114
85640,8,5,2,15,-52
85641,7,4,3,9,-35
85642,4,8,20,20,-84
85643,4,9,4,19,-88
85644,9,9,14,15,-75
85645,2,3,6,15,-46
85646,6,7,5,3,-42
85647,3,3,6,23,-61
85648,10,14,13,20,-114
85649,8,2,9,4,-12
85650,10,8,3,16,-70
85651,6,2,12,11,-28
85652,6,11,3,19,-98
85653,4,7,16,15,-68
85654,8,1,5,2,-2
85655,4,1,20,5,-12
85656,4,10,2,5,-66
85657,10,8,8,15,-68
85658,6,11,2,14,-88
85659,2,12,7,20,-110
85660,4,9,8,2,-54
85661,8,5,17,2,-26
85662,5,11,1,6,-73
85663,4,12,20,10,-88
85664,2,8,14,19,-84
85665,2,15,5,5,-98
85666,6,13,12,24,-120
85667,7,15,14,17,-117
85668,5,6,16,7,-45
85669,5,3,17,20,-53
85670,9,2,1,9,-21
85671,1,1,5,8,-21
85672,9,13,11,22,-113
85673,7,13,14,5,-81
85674,6,11,3,20,-100
85675,9,8,7,1,-41
85676,9,13,12,15,-99
85677,1,1,5,25,-55
85678,9,7,9,16,-65
85679,9,7,13,14,-61
85680,4,9,8,11,-72
85681,10,14,20,8,-90
85682,9,8,19,19,-77
85683,2,10,14,24,-106
85684,6,4,14,17,-52
85685,8,8,3,15,-70
85686,6,8,9,2,-46
85687,10,8,19,1,-40
85688,9,4,6,17,-49
85689,3,11,3,14,-91
85690,3,3,2,22,-59
85691,3,10,19,23,-103
85692,6,9,6,5,-58
85693,4,6,6,19,-70
85694,5,10,7,13,-81
85695,6,4,20,10,-38
85696,2,9,12,4,-60
85697,3,12,18,6,-81
85698,8,4,16,20,-56
85699,1,15,20,16,-121
85700,7,4,15,12,-41
85701,10,13,4,15,-98
85702,7,11,3,16,-91
85703,8,2,20,4,-12
85704,5,14,10,2,-83
85705,9,3,1,5,-19
85706,10,8,2,15,-68
85707,6,10,16,7,-68
85708,4,11,12,10,-82
85709,3,13,3,4,-83
85710,2,14,2,22,-126
85711,6,4,6,22,-62
85712,2,7,9,4,-48
85713,10,13,10,17,-102
85714,7,14,7,12,-101
85715,9,2,1,24,-51
85716,8,9,12,1,-48
85717,9,12,18,25,-113
85718,2,15,5,19,-126
85719,3,9,14,8,-67
85720,1,11,18,9,-83
85721,8,11,13,19,-96
85722,8,13,7,12,-94
85723,2,12,14,23,-116
85724,3,6,7,15,-63
85725,5,5,20,21,-67
85726,1,6,18,22,-79
85727,4,13,8,12,-98
85728,3,3,7,24,-63
85729,7,13,14,15,-101
85730,1,9,14,8,-69
85731,5,9,13,5,-59
85732,2,11,6,14,-92
85733,1,4,8,13,-49
85734,10,6,14,1,-28
85735,7,7,1,15,-65
85736,2,4,2,12,-46
85737,6,14,16,17,-112
85738,4,11,12,14,-90
85739,10,2,3,5,-12
85740,8,6,7,7,-42
85741,5,4,7,12,-43
85742,4,6,11,12,-56
85743,7,8,19,11,-63
85744,10,11,5,4,-64
85745,7,14,8,24,-125
85746,10,12,20,18,-98
85747,7,10,4,3,-59
85748,10,15,14,16,-112
85749,4,14,20,1,-82
85750,2,13,16,6,-88
85751,3,8,10,17,-79
85752,6,7,17,6,-48
85753,8,2,7,4,-12
85754,4,13,13,4,-82
85755,2,9,10,8,-68
85756,4,14,2,8,-96
85757,6,7,16,24,-84
85758,2,13,1,15,-106
85759,1,6,16,14,-63
85760,5,11,6,1,-63
85761,7,10,3,8,-69
85762,8,1,7,10,-18
85763,6,13,8,24,-120
85764,6,2,13,7,-20
85765,5,8,5,19,-81
85766,10,1,9,15,-26
85767,7,1,14,14,-27
85768,10,12,1,10,-82
85769,9,15,20,13,-107
85770,7,6,2,21,-71
85771,2,10,16,9,-76
85772,10,13,4,6,-80
85773,10,6,19,5,-36
85774,4,13,14,4,-82
85775,7,9,7,22,-91
85776,5,3,5,19,-51
85777,5,13,4,3,-79
85778,10,8,14,4,-46
85779,7,6,4,11,-51
85780,1,7,12,24,-89
85781,2,11,11,19,-102
85782,3,4,14,23,-67
85783,6,5,6,6,-36
85784,4,4,3,3,-26
85785,3,14,14,16,-113
85786,1,8,2,12,-71
85787,2,5,20,11,-50
85788,10,9,6,15,-74
85789,5,4,17,23,-65
85790,1,6,4,6,-47
85791,10,5,20,9,-38
85792,7,12,1,12,-89
85793,9,7,13,4,-41
85794,9,11,7,14,-85
85795,4,8,13,6,-56
85796,6,1,1,20,-40
85797,3,7,4,1,-41
85798,5,1,10,17,-35
85799,3,5,16,24,-75
85800,10,9,8,22,-88
85801,5,6,6,3,-37
85802,6,11,1,19,-98
85803,10,4,6,1,-16
85804,9,13,5,23,-115
85805,4,6,13,3,-38
85806,4,3,19,22,-58
85807,3,12,12,2,-73
85808,2,14,14,15,-112
85809,3,1,20,21,-45
85810,5,3,6,15,-43
85811,2,3,17,23,-62
85812,10,8,8,11,-60
85813,4,7,5,1,-40
85814,6,15,8,8,-100
85815,3,3,10,12,-39
85816,7,8,14,2,-45
85817,9,5,3,6,-33
85818,7,14,14,18,-113
85819,8,4,16,11,-38
85820,5,6,7,10,-51
85821,10,4,8,15,-44
85822,2,2,16,12,-34
85823,3,9,6,7,-65
85824,8,1,19,2,-2
85825,10,14,8,13,-100
85826,7,4,14,6,-29
85827,7,5,10,18,-59
85828,9,10,18,20,-91
85829,4,5,7,23,-72
85830,2,7,8,19,-78
85831,10,7,9,9,-50
85832,1,4,12,20,-63
85833,6,4,17,8,-34
85834,9,1,10,17,-31
85835,3,5,6,18,-63
85836,2,13,8,25,-126
85837,6,2,15,17,-40
85838,5,10,8,10,-75
85839,10,13,15,15,-98
85840,2,14,15,13,-108
85841,6,9,8,13,-74
85842,5,7,3,12,-61
85843,4,5,16,17,-60
85844,5,12,4,17,-101
85845,5,15,19,25,-135
85846,6,7,7,18,-72
85847,6,13,1,25,-122
85848,4,11,20,13,-88
85849,5,5,1,6,-37
85850,5,11,16,17,-95
85851,10,14,16,15,-104
85852,4,8,13,11,-66
85853,2,1,6,14,-32
85854,9,11,19,20,-97
85855,7,4,9,14,-45
85856,8,5,9,16,-54
85857,10,12,16,15,-92
85858,7,6,15,5,-39
85859,5,15,19,3,-91
85860,9,2,18,11,-25
85861,1,14,12,17,-117
85862,6,10,15,3,-60
85863,6,2,5,7,-20
85864,7,11,9,2,-63
85865,3,13,10,22,-119
85866,1,1,16,18,-41
85867,9,8,3,18,-75
85868,9,13,1,4,-77
85869,6,9,14,6,-60
85870,2,8,5,22,-90
85871,5,3,2,4,-21
85872,2,8,16,17,-80
85873,9,14,15,13,-101
85874,8,2,20,22,-48
85875,9,8,10,25,-89
85876,7,12,4,20,-105
85877,6,9,4,17,-82
85878,2,4,19,18,-58
85879,1,1,1,13,-31
85880,3,2,17,4,-17
85881,2,14,19,11,-104
85882,8,4,7,14,-44
85883,7,6,1,10,-49
85884,7,9,15,1,-49
85885,2,4,6,8,-38
85886,7,7,14,24,-83
85887,3,15,15,13,-113
85888,7,7,4,7,-49
85889,4,5,6,24,-74
85890,3,5,19,16,-59
85891,3,1,11,12,-27
85892,6,11,5,2,-64
85893,7,5,7,15,-53
85894,5,10,5,13,-81
85895,10,2,8,4,-10
85896,9,10,14,7,-65
85897,7,14,5,17,-111
85898,1,6,12,7,-49
85899,2,5,4,25,-78
85900,10,14,17,9,-92
85901,3,9,9,15,-81
85902,10,7,8,12,-56
85903,3,4,13,17,-55
85904,3,14,2,20,-121
85905,3,2,6,20,-49
85906,1,14,6,25,-133
85907,6,10,1,10,-74
85908,10,11,15,22,-100
85909,5,9,2,20,-89
85910,3,10,18,4,-65
85911,1,5,1,10,-49
85912,10,6,13,23,-72
85913,2,2,18,1,-12
85914,5,6,14,23,-77
85915,8,8,18,2,-44
85916,6,4,8,10,-38
85917,5,15,7,7,-99
85918,6,11,17,7,-74
85919,4,6,11,18,-68
85920,1,14,19,17,-117
85921,6,11,20,21,-102
85922,7,2,9,2,-9
85923,5,15,3,4,-93
85924,2,14,17,4,-90
85925,9,9,10,19,-83
85926,10,2,2,8,-18
85927,4,11,4,17,-96
85928,5,4,8,13,-45
85929,7,11,2,10,-79
85930,5,15,2,20,-125
85931,8,10,15,1,-54
85932,3,14,14,16,-113
85933,6,5,14,14,-52
85934,1,2,7,5,-21
85935,7,11,14,16,-91
85936,5,2,10,6,-19
85937,4,10,14,13,-82
85938,8,11,5,12,-82
85939,5,2,6,18,-43
85940,9,3,1,8,-25
85941,10,15,4,1,-82
85942,10,4,6,14,-42
85943,8,3,17,7,-24
85944,2,6,2,3,-40
85945,4,10,7,25,-106
85946,4,15,8,9,-104
85947,2,9,20,20,-92
85948,10,12,9,9,-80
85949,6,6,7,12,-54
85950,1,10,9,4,-67
85951,10,6,6,25,-76
85952,5,10,1,11,-77
85953,10,1,12,10,-16
85954,1,7,10,14,-69
85955,5,11,11,11,-83
85956,8,9,17,9,-64
85957,4,4,14,22,-64
85958,7,1,1,4,-7
85959,6,14,6,22,-122
85960,4,3,8,2,-18
85961,3,11,2,17,-97
85962,4,11,18,7,-76
85963,6,14,2,24,-126
85964,10,8,4,18,-74
85965,9,9,16,1,-47
85966,1,6,20,10,-55
85967,9,2,11,24,-51
85968,8,3,5,6,-22
85969,10,9,3,18,-80
85970,2,8,14,4,-54
85971,1,10,1,25,-109
85972,6,8,11,9,-60
85973,8,14,13,23,-122
85974,5,8,3,22,-87
85975,4,5,11,6,-38
85976,2,11,11,11,-86
85977,2,13,16,2,-80
85978,10,2,7,14,-30
85979,8,4,11,18,-52
85980,7,4,7,4,-25
85981,4,13,17,7,-88
85982,9,11,14,9,-75
85983,6,12,19,14,-94
85984,3,2,9,13,-35
85985,4,14,13,18,-116
85986,3,2,5,13,-35
85987,7,4,20,4,-25
85988,9,11,15,18,-93
85989,1,14,17,18,-119
85990,8,15,2,25,-132
85991,7,1,3,1,-1
85992,4,13,8,19,-112
85993,9,6,18,21,-69
85994,4,6,2,19,-70
85995,8,11,6,4,-66
85996,5,6,4,22,-75
85997,2,3,12,20,-56
85998,4,5,10,6,-38
85999,7,11,5,25,-109
86000,1,3,8,5,-27
86001,1,2,10,25,-61
86002,7,3,1,8,-27
86003,4,1,11,9,-20
86004,2,5,2,5,-38
86005,3,6,7,22,-77
86006,7,7,3,3,-41
86007,4,1,2,10,-22
86008,7,11,15,3,-65
86009,4,10,3,4,-64
86010,1,5,4,12,-53
86011,6,8,18,15,-72
86012,4,14,10,19,-118
86013,8,8,13,2,-44
86014,6,6,17,13,-56
86015,10,2,12,20,-42
86016,10,9,6,24,-92
86017,9,8,3,9,-57
86018,4,14,6,2,-84
86019,4,12,11,23,-114
86020,6,5,16,19,-62
